Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4121526170,REC_02152,Gupta_2025_Firstevide,1050.0,3.021602716028242,1080.3878585759217,3.033981489168697
4121526170,REC_02153,Gupta_2025_Firstevide,1050.0,3.021602716028242,1080.3878585759217,3.033981489168697
4121526170,REC_02154,Gupta_2025_Firstevide,1050.0,3.021602716028242,1080.3878585759217,3.033981489168697
4121529760,REC_02155,Gupta_2025_Firstevide,1050.0,3.021602716028242,900.3327278918229,2.954885140826568
4120979270,REC_02156,Gupta_2025_Firstevide,1050.0,3.021602716028242,768.218523300619,2.8860497337962725
4120015740,REC_02157,TranNguyen_2022_Urbandrain,1050.0,3.021602716028242,912.7430210566724,2.960824072944684
4120978890,REC_02158,Gupta_2025_Firstevide,1040.0,3.017450729510536,1076.4094520722842,3.032380781275677
4120621570,REC_02160,Zhang_2024_Theeffects,1033.0,3.0145205387579237,1543.1185129001435,3.1886806298878936
4120824790,REC_02161,Malla-Pradhan_2022_Microplast,1030.0,3.0132586652835167,2231.1484345962967,3.348723071171749
4120620910,REC_02164,Tian_2025_Distributi,1025.0,3.0111473607757975,1695.177986487591,3.229471422504218
4121526170,REC_02165,Gupta_2025_Firstevide,1020.0,3.0090257420869104,1080.3878585759217,3.033981489168697
4120537290,REC_02166,Wan_2024_Microplast,1020.0,3.0090257420869104,1437.3477883772905,3.1578639099069643
4121367900,REC_02168,Bilal_2023_Microplast,1000.0,3.000434077479319,2668.4418096778686,3.4264204582483404
4121367900,REC_02169,Bilal_2023_Microplast,1000.0,3.000434077479319,2668.4418096778686,3.4264204582483404
7121031940,REC_02170,Grbic_2020_Microplast,1000.0,3.000434077479319,221.08062319546883,2.346510667479613
4121529760,REC_02171,Gupta_2025_Firstevide,1000.0,3.000434077479319,900.3327278918229,2.954885140826568
4121144960,REC_02173,AjithKumar_2025_Tracingmic,1000.0,3.000434077479319,4674.925054310467,3.669867541677089
4121144960,REC_02174,AjithKumar_2025_Tracingmic,1000.0,3.000434077479319,4674.925054310467,3.669867541677089
4120746270,REC_02175,Li_2019_Microplast,1000.0,3.000434077479319,2617.1096589626727,3.4179878329271127
4120830810,REC_02176,Li_2024_Environmen,1000.0,3.000434077479319,828.3229746620915,2.9187236967711576
4121527790,REC_02177,Lin_2018_Occurrence,1000.0,3.000434077479319,1624.265286361953,3.2109242594685856
4120727270,REC_02178,Luo_2019_Comparison,1000.0,3.000434077479319,1902.5913976022248,3.27957373353882
4121422620,REC_02179,Luo_2019_Comparison,1000.0,3.000434077479319,1343.4435427731871,3.128542569611105
4120824790,REC_02180,Malla-Pradhan_2022_Microplast,1000.0,3.000434077479319,2231.1484345962967,3.348723071171749
4120785530,REC_02182,Niu_2025_Occurrence,1000.0,3.000434077479319,2523.8156568219997,3.4022296746734626
4120020450,REC_02185,Primus_2022_Quantifica,1000.0,3.000434077479319,1235.6113208486909,3.0922332180318617
4120932410,REC_02186,Shu_2023_Spatialdis,1000.0,3.000434077479319,1031.6522145981885,3.013954080752416
4120716200,REC_02187,Su_2018_UsingtheAs,1000.0,3.000434077479319,2186.143401392945,3.3398772587541194
4120785570,REC_02188,Su_2018_UsingtheAs,1000.0,3.000434077479319,2125.823679584491,3.327731487007774
4120732310,REC_02189,Su_2018_UsingtheAs,1000.0,3.000434077479319,871.0305266238244,2.940531688272276
1121633790,REC_02191,Weideman_2020_Limitedlon,1000.0,3.000434077479319,214.0866886694389,2.3326135335102203
4120020790,REC_02192,Zaki_2021_Occurrence,1000.0,3.000434077479319,1575.463112290237,3.197683813132622
4120987310,REC_02193,Zhang_2020_Microplast,1000.0,3.000434077479319,896.7862651633429,2.9531729570364544
4120987310,REC_02194,Zhang_2020_Microplast,1000.0,3.000434077479319,896.7862651633429,2.9531729570364544
4120987190,REC_02195,Zhang_2020_Microplast,1000.0,3.000434077479319,588.1868539291298,2.770253048201601
4120987190,REC_02196,Zhang_2020_Microplast,1000.0,3.000434077479319,588.1868539291298,2.770253048201601
4121526170,REC_02198,Gupta_2025_Firstevide,980.0,2.9916690073799486,1080.3878585759217,3.033981489168697
4120978890,REC_02199,Gupta_2025_Firstevide,980.0,2.9916690073799486,1076.4094520722842,3.032380781275677
4120978890,REC_02200,Gupta_2025_Firstevide,980.0,2.9916690073799486,1076.4094520722842,3.032380781275677
4120978890,REC_02201,Gupta_2025_Firstevide,980.0,2.9916690073799486,1076.4094520722842,3.032380781275677
4120011540,REC_02202,Huang_2020_Coupledeff,980.0,2.9916690073799486,1498.7048591020152,3.1760057986055283
4121419190,REC_02206,Irfan_2020_Anunintend,970.0,2.9872192299080047,1160.808315984192,3.065134480741622
4120658000,REC_02207,Jiang_2019_Microplast,967.0,2.9858753573083936,780.720087487399,2.893051271958199
4120010920,REC_02210,Zhao_2015_Microplast,955.6,2.9807303765359454,1215.4653560829452,3.0850997450989373
4120637720,REC_02212,Farooq_2023_Abundancea,950.0,2.978180516937414,751.827538754618,2.8766954973884045
4121529760,REC_02213,Gupta_2025_Firstevide,950.0,2.978180516937414,900.3327278918229,2.954885140826568
4120791820,REC_02214,Jian_2020_Occurrence,950.0,2.978180516937414,543.4218260660699,2.735935527901698
4120015740,REC_02216,TranNguyen_2022_Urbandrain,950.0,2.978180516937414,912.7430210566724,2.960824072944684
4121446860,REC_02217,Wang_2018_Microplast,950.0,2.978180516937414,1003.9599546227691,3.002148756450181
2120397650,REC_02219,Mintenig_2020_Asystemsap,942.0,2.9745116927373285,546.6735704713188,2.738521783332624
4121419190,REC_02220,Irfan_2020_Anunintend,940.0,2.973589623427257,1160.808315984192,3.065134480741622
4120030310,REC_02221,Warrier_2022_Seasonalva,936.0,2.971739590887778,245.72462267477815,2.3922124934628712
4120779950,REC_02224,Zhou_2020_Distributi,911.57,2.9602661875917913,1251.6298678796904,3.097822762866397
1121222430,REC_02226,Kundu_2022_Analysisof,910.0,2.9595183769729982,613.9524559815266,2.7888415403233244
4120651620,REC_02227,Farooq_2023_Abundancea,900.0,2.954724790979063,1406.4574291781478,3.1484352677843988
7120447760,REC_02229,Grbic_2020_Microplast,900.0,2.954724790979063,196.40553418839735,2.295359323783427
4120979270,REC_02230,Gupta_2025_Firstevide,900.0,2.954724790979063,768.218523300619,2.8860497337962725
4120979270,REC_02231,Gupta_2025_Firstevide,900.0,2.954724790979063,768.218523300619,2.8860497337962725
4121439650,REC_02232,Jian_2020_Occurrence,900.0,2.954724790979063,725.8964472204738,2.861472546204377
4120768550,REC_02233,Li_2024_Environmen,900.0,2.954724790979063,956.446481786866,2.9811145076388548
4120781830,REC_02234,Li_2024_Environmen,900.0,2.954724790979063,661.2558245012224,2.8210257865806194
2120455030,REC_02238,Stratmann_2024_Monitoring,900.0,2.954724790979063,823.017993787067,2.915936695334384
2120455290,REC_02239,Stratmann_2024_Monitoring,900.0,2.954724790979063,5814.889852329667,3.764616172785918
4120034120,REC_02240,Su_2018_UsingtheAs,900.0,2.954724790979063,229.63597250089188,2.3629270455442577
4120015740,REC_02242,TranNguyen_2022_Urbandrain,900.0,2.954724790979063,912.7430210566724,2.960824072944684
4121446860,REC_02243,Wang_2018_Microplast,900.0,2.954724790979063,1003.9599546227691,3.002148756450181
4121427960,REC_02244,Wang_2021_Microplast,900.0,2.954724790979063,1043.7949690397593,3.0190310726948466
1120015850,REC_02245,Weideman_2020_Limitedlon,900.0,2.954724790979063,,
4121164210,REC_02246,Zaki_2024_Microplast,900.0,2.954724790979063,887.2276882084982,2.9485243070596128
4121164480,REC_02247,Zaki_2024_Microplast,900.0,2.954724790979063,1037.3502719904932,3.016343880999763
4121532140,REC_02248,Zhang_2020_Microplast,900.0,2.954724790979063,1003.067119106772,3.001762745162984
2120382960,REC_02251,Mintenig_2020_Asystemsap,876.0,2.9429995933660407,69.0927982778415,1.845673398439339
4121154610,REC_02252,Chinfak_2021_Abundance,870.0,2.9400181550076634,882.377504604161,2.946146335661932
1121600120,REC_02253,Dahms_2020_Themicropl,870.0,2.9400181550076634,731.062643815768,2.8645482459483573
1121152280,REC_02255,NR,866.67,2.9383545818246395,378.24841963297007,2.5789237797129263
6120279940,REC_02256,Rico_2023_Large-scale,862.0,2.9360107957152097,8611.97809650322,3.935153342771738
2120210290,REC_02258,Viitala_2022_Historical,860.0,2.935003151453655,747.868024586496,2.8744052873335875
4120978890,REC_02260,Gupta_2025_Firstevide,850.0,2.929929560084588,1076.4094520722842,3.032380781275677
4120806130,REC_02261,Jian_2020_Occurrence,850.0,2.929929560084588,684.3600594929417,2.83591879159189
4120775700,REC_02262,Jian_2020_Occurrence,850.0,2.929929560084588,1201.3464607551068,3.080029629325106
4120015740,REC_02263,TranNguyen_2022_Urbandrain,850.0,2.929929560084588,912.7430210566724,2.960824072944684
2120408940,REC_02264,Mintenig_2020_Asystemsap,849.0,2.929418925714293,819.0193037838467,2.9138240760765544
1120034260,REC_02265,Shabaka_2022_Prevalence,843.0,2.926342446625655,691.8106377500743,2.840614547428298
1121600190,REC_02266,Dahms_2020_Themicropl,840.0,2.924795995797912,648.5326985826313,2.812601019083489
4120978890,REC_02267,Gupta_2025_Firstevide,840.0,2.924795995797912,1076.4094520722842,3.032380781275677
4121418090,REC_02268,Li_2019_Microplast,840.0,2.924795995797912,1092.6703718767617,3.0388864470009533
2120210290,REC_02269,Viitala_2022_Historical,830.0,2.919601023784111,747.868024586496,2.8744052873335875
4120979270,REC_02270,Gupta_2025_Firstevide,820.0,2.9143431571194407,768.218523300619,2.8860497337962725
4120721690,REC_02271,Jiang_2019_Microplast,817.0,2.912753303671323,1363.0783748584322,3.134839323979314
4120764960,REC_02272,Zhao_2020_Tributaryi,817.0,2.912753303671323,549.229162830717,2.74054360481196
4120741840,REC_02273,Li_2019_Microplast,813.0,2.910624404889201,646.2715502508504,2.811086518742637
4121419190,REC_02274,Irfan_2020_Anunintend,810.0,2.909020854211156,1160.808315984192,3.065134480741622
4120012930,REC_02276,Li_2021_Temporal,803.6,2.9055800282352426,661.8893121043542,2.821441016858047
2120017000,REC_02277,DalmauSoler_2021,800.0,2.9036325160842376,1174.029726350271,3.0700488536942125
2120017000,REC_02278,DalmauSoler_2021,800.0,2.9036325160842376,1174.029726350271,3.0700488536942125
7120452320,REC_02280,Grbic_2020_Microplast,800.0,2.9036325160842376,120.4272618102552,2.084316201768828
4120979270,REC_02281,Gupta_2025_Firstevide,800.0,2.9036325160842376,768.218523300619,2.8860497337962725
4120979270,REC_02282,Gupta_2025_Firstevide,800.0,2.9036325160842376,768.218523300619,2.8860497337962725
4120978890,REC_02283,Gupta_2025_Firstevide,800.0,2.9036325160842376,1076.4094520722842,3.032380781275677
4120979270,REC_02284,Gupta_2025_Firstevide,800.0,2.9036325160842376,768.218523300619,2.8860497337962725
4120979270,REC_02285,Gupta_2025_Firstevide,800.0,2.9036325160842376,768.218523300619,2.8860497337962725
4121419190,REC_02286,Irfan_2020_Anunintend,800.0,2.9036325160842376,1160.808315984192,3.065134480741622
4121591250,REC_02287,Jessieleena_2023_Distributi,800.0,2.9036325160842376,1513.4834312883793,3.180264526437848
4120791810,REC_02288,Jian_2020_Occurrence,800.0,2.9036325160842376,344.3283470435428,2.538232229838851
4120777350,REC_02289,Li_2024_Environmen,800.0,2.9036325160842376,793.9221486600459,2.9003245977597136
4121459900,REC_02290,Li_2024_Environmen,800.0,2.9036325160842376,492.2082237433389,2.693030309400938
4120012810,REC_02291,Lin_2018_Occurrence,800.0,2.9036325160842376,3609.481226528261,3.557565091129249
2120902960,REC_02295,Pico_2020_Pharmaceuticals,800.0,2.9036325160842376,,
2120455290,REC_02298,Stratmann_2024_Monitoring,800.0,2.9036325160842376,5814.889852329667,3.764616172785918
2120456740,REC_02299,Stratmann_2024_Monitoring,800.0,2.9036325160842376,1589.596684505395,3.2015600728592792
4120732170,REC_02300,Su_2018_UsingtheAs,800.0,2.9036325160842376,1210.5995628229064,3.0833591079559373
1121623880,REC_02302,Weideman_2020_Limitedlon,800.0,2.9036325160842376,837.4672888625787,2.9234861241351995
4121339150,REC_02303,Yoon_2024_Assessingth,800.0,2.9036325160842376,4239.41341611589,3.627408199891153
4121164420,REC_02304,Zaki_2024_Microplast,800.0,2.9036325160842376,1436.2708152098485,3.157538607013832
1120034430,REC_02305,Shabaka_2022_Prevalence,797.0,2.9020028913507296,1407.4094138906084,3.148728919257477
2121117130,REC_02306,Mintenig_2020_Asystemsap,789.0,2.8976270912904414,431.7675808642574,2.6362547197992936
4121529760,REC_02308,Gupta_2025_Firstevide,780.0,2.8926510338773004,900.3327278918229,2.954885140826568
4120046520,REC_02312,Tien_2020_Microplast,780.0,2.8926510338773004,831.1490586225418,2.9202011262174645
1121222430,REC_02314,Kundu_2022_Analysisof,770.0,2.8870543780509568,613.9524559815266,2.7888415403233244
4120034130,REC_02316,Wang_2021_Microplast,770.0,2.8870543780509568,433.9451640726775,2.638434506513664
4120003940,REC_02318,Eo_2019_Spatiotemp,767.0,2.885361220031512,1307.6005338059683,3.116807093120329
1121152210,REC_02319,NR,766.67,2.885174569017643,1016.7941531927162,3.007659951701912
6120769130,REC_02320,Gerolin_2024_Microplast,760.0,2.8813846567705728,1389.0225477004467,3.143021845047233
4120641540,REC_02322,Farooq_2023_Abundancea,750.0,2.8756399370041685,2136.141816164163,3.329833341974086
4121526170,REC_02324,Gupta_2025_Firstevide,750.0,2.8756399370041685,1080.3878585759217,3.033981489168697
4121526170,REC_02325,Gupta_2025_Firstevide,750.0,2.8756399370041685,1080.3878585759217,3.033981489168697
4120799240,REC_02326,Jian_2020_Occurrence,750.0,2.8756399370041685,938.5944897998118,2.9729404612169423
4120845240,REC_02327,Li_2024_Environmen,750.0,2.8756399370041685,376.134614748693,2.5764963953184763
4121439230,REC_02328,Li_2024_Environmen,750.0,2.8756399370041685,634.8327578235047,2.803342898815477
4120716560,REC_02331,Li_2019_Microplast,747.0,2.8739015978644615,745.2500816235827,2.8728843916398303
4121526170,REC_02333,Gupta_2025_Firstevide,740.0,2.869818207979328,1080.3878585759217,3.033981489168697
4121591250,REC_02334,Jessieleena_2023_Distributi,740.0,2.869818207979328,1513.4834312883793,3.180264526437848
4120768530,REC_02335,Feng_2021_Microplast,738.0,2.8686444383948255,635.7858083315227,2.8039933759733504
1120034260,REC_02336,Shabaka_2022_Prevalence,734.0,2.8662873390841948,691.8106377500743,2.840614547428298
4120559810,REC_02337,Feng_2020_Analysisof,733.3,2.8658735282078145,2342.0026017962223,3.369772770861203
4121437270,REC_02338,Xiong_2022_Occurrence,733.0,2.8656960599160706,310.0388411622854,2.492814625197819
4120012110,REC_02343,Pan_2020_Riverinemic,725.0,2.8609366207000937,201.51756478534196,2.306462696481706
2120387550,REC_02344,Mintenig_2020_Asystemsap,721.0,2.858537197569639,1907.8809212559197,3.280778837322704
5120611380,REC_02345,Nan_2020_Identificat,720.0,2.857935264719429,463.0672633307432,2.6665809330898567
6120769130,REC_02347,Gerolin_2024_Microplast,710.0,2.851869600729766,1389.0225477004467,3.143021845047233
4120511480,REC_02348,Liu_2023_Homogeniza,710.0,2.851869600729766,522.4301962670346,2.718858773125929
7120420080,REC_02349,Felismino_2021_Microplast,707.0,2.850033257689769,16.21588666393278,1.2359293949371193
7120428450,REC_02352,Felismino_2021_Microplast,704.0,2.848189116991399,20.871692673565143,1.339882394850278
4120018980,REC_02354,Chinfak_2021_Abundance,700.0,2.8457180179666586,1008.760853013721,3.004218529708964
4120979270,REC_02355,Gupta_2025_Firstevide,700.0,2.8457180179666586,768.218523300619,2.8860497337962725
4120786640,REC_02357,Jiang_2019_Microplast,700.0,2.8457180179666586,508.17179102225583,2.7068643349998203
4120778370,REC_02358,Mao_2020_Distributi,700.0,2.8457180179666586,27.93831446909712,1.4614732317557837
4121070120,REC_02360,Mo_2024_Characteri,700.0,2.8457180179666586,3019.404765816369,3.4800651468582435
2120902960,REC_02361,Pico_2020_Pharmaceuticals,700.0,2.8457180179666586,,
4120932410,REC_02363,Shu_2023_Spatialdis,700.0,2.8457180179666586,1031.6522145981885,3.013954080752416
4120932410,REC_02364,Shu_2023_Spatialdis,700.0,2.8457180179666586,1031.6522145981885,3.013954080752416
4120932410,REC_02365,Shu_2023_Spatialdis,700.0,2.8457180179666586,1031.6522145981885,3.013954080752416
4120046520,REC_02366,Tien_2020_Microplast,700.0,2.8457180179666586,831.1490586225418,2.9202011262174645
4120015740,REC_02367,TranNguyen_2022_Urbandrain,700.0,2.8457180179666586,912.7430210566724,2.960824072944684
4120735790,REC_02368,Wang_2021_Microplast,700.0,2.8457180179666586,955.2896259125358,2.9805894444582464
4120030310,REC_02369,Warrier_2022_Seasonalva,700.0,2.8457180179666586,245.72462267477815,2.3922124934628712
1121623880,REC_02370,Weideman_2020_Limitedlon,700.0,2.8457180179666586,837.4672888625787,2.9234861241351995
4120020890,REC_02371,Zaki_2024_Microplast,700.0,2.8457180179666586,1552.4804064655395,3.191305780012905
5120482760,REC_02372,Ziajahromi_2020_Microplast,700.0,2.8457180179666586,2415.1718048095345,3.383127812079859
4120978890,REC_02373,Gupta_2025_Firstevide,690.0,2.8394780473741985,1076.4094520722842,3.032380781275677
1121222430,REC_02374,Kundu_2022_Analysisof,690.0,2.8394780473741985,613.9524559815266,2.7888415403233244
4120782620,REC_02375,Jiang_2019_Microplast,683.0,2.835056101720116,859.0674753439941,2.9345325245226643
4121154610,REC_02376,Chinfak_2021_Abundance,680.0,2.833147111912785,882.377504604161,2.946146335661932
4120979270,REC_02377,Gupta_2025_Firstevide,680.0,2.833147111912785,768.218523300619,2.8860497337962725
4120759860,REC_02378,Li_2019_Microplast,680.0,2.833147111912785,470.54905851435535,2.67352688208658
4120011090,REC_02379,Zhao_2015_Microplast,680.0,2.833147111912785,814.8901489045802,2.911631689469423
4120785530,REC_02382,Niu_2025_Occurrence,667.0,2.824776462475546,2523.8156568219997,3.4022296746734626
4121150120,REC_02384,Nguyen_2022_Characteri,666.67,2.8245618627885807,21.70509252302248,1.3561232759862143
4120003940,REC_02385,Eo_2019_Spatiotemp,660.0,2.82020145948564,1307.6005338059683,3.116807093120329
4120759990,REC_02387,Zhao_2020_Tributaryi,658.0,2.8188854145940097,810.9928503193072,2.9095522052503595
4121526170,REC_02388,Gupta_2025_Firstevide,650.0,2.813580988568192,1080.3878585759217,3.033981489168697
4120979270,REC_02389,Gupta_2025_Firstevide,650.0,2.813580988568192,768.218523300619,2.8860497337962725
5120831800,REC_02390,Nan_2020_Identificat,650.0,2.813580988568192,25.845962625362404,1.4288789812323028
4120012740,REC_02393,Fan_2019_EnvironPollut,640.0,2.8068580295188172,277.37487899791176,2.444630041265981
